path	architecture	machine	size	sha256	archiveType	owner	version
cmd/tig.exe	arm64	0xAA64	45768	417f89c9034e1764ad0f8f822cdf076fbec6be4a669be3c0bd7b0e69f7c891c6	file	not-applicable	not-applicable
git-bash.exe	arm64	0xAA64	137416	15a383863d0415e4a14a321d63b803a2c24a8204dd72c4a87064926d0c532768	file	not-applicable	not-applicable
git-cmd.exe	arm64	0xAA64	136904	1441080faf73b0e2d4bf527dbd73636d760162e0c1e44b4dc2dba79060fcebe2	file	not-applicable	not-applicable
usr/bin/[.exe	x64	0x8664	72418	0093104c9e58d42099b8d796f65efa18eab6e941d54de62a5ca224b0d2621413	file	coreutils	8.32-5
usr/bin/arch.exe	x64	0x8664	35876	c63dc7b8d578a9a418c3f57ce4172af9a527901a335a73b542f839d1b1ce4488	file	coreutils	8.32-5
usr/bin/awk.exe	x64	0x8664	1219175	c57f626dd07175e23aaef766d9c699fce950483b1ceb665c4771a45d87c14099	file	gawk	5.4.0-1
usr/bin/b2sum.exe	x64	0x8664	55390	604deb03fc039e3588a782010774a9d7b4f785f015323a4f4739ac26070569a4	file	coreutils	8.32-5
usr/bin/base32.exe	x64	0x8664	41819	a54e521efb9c1564607e46ba09cd1c9e33572aacedb7d249f780fdd2bca27641	file	coreutils	8.32-5
usr/bin/base64.exe	x64	0x8664	41819	ef4877b2e3f929fa3e9671ff421fe64a8e50c89b3e11c2263d9b802604586e7c	file	coreutils	8.32-5
usr/bin/basename.exe	x64	0x8664	34883	6fe2e201a956304503f808d0909a26d9b49e1a7e99f6ee6d93721ac4a76a7c6e	file	coreutils	8.32-5
usr/bin/basenc.exe	x64	0x8664	49499	39a435a6a46a997417630bbc5374e89f3d34673eb10e65cee6122a6bb547d47e	file	coreutils	8.32-5
usr/bin/bash.exe	x64	0x8664	2456832	acf4ecb52e601f7b4a37db51b07650b5d0315eafd010590e98079fa026da4b7b	file	bash	5.3.015-1
usr/bin/bunzip2.exe	x64	0x8664	92176	ac027e648f7d4bb8172d13a1bc27ac71784d193109aa48e76eff703aeb0f520d	file	bzip2	1.0.8-4
usr/bin/bzcat.exe	x64	0x8664	92176	ac027e648f7d4bb8172d13a1bc27ac71784d193109aa48e76eff703aeb0f520d	file	bzip2	1.0.8-4
usr/bin/bzip2.exe	x64	0x8664	92176	ac027e648f7d4bb8172d13a1bc27ac71784d193109aa48e76eff703aeb0f520d	file	bzip2	1.0.8-4
usr/bin/bzip2recover.exe	x64	0x8664	14653	65dbae306befe1505e3ed9079e42e6ec8c08d72fd7a8a95d2baa25d09baa75ec	file	bzip2	1.0.8-4
usr/bin/captoinfo.exe	x64	0x8664	81920	539b180bc2812fbf2bf0dde23f1f09143fb311616362cf77c552e38d9d467ac9	file	ncurses	6.6-2
usr/bin/cat.exe	x64	0x8664	38719	f1b37048ee5c70fdc31dde509e562261c9b2d102d94c903393f55b45e883ef90	file	coreutils	8.32-5
usr/bin/chattr.exe	x64	0x8664	30466	16d6c5a87c988652f64ebceda809e8c296ea5d7a628ecc76d68be8c9ccd70f82	file	msys2-runtime	3.6.9-2
usr/bin/chcon.exe	x64	0x8664	60112	97ac075c9b7fbba4c18eefe29b5ba2870a047b676e263425c8f4cd83a9607bb0	file	coreutils	8.32-5
usr/bin/chgrp.exe	x64	0x8664	66575	a73833f67a4493939325b27d8d1b31f53b5b18310ee18139edcd6d22ac57ef31	file	coreutils	8.32-5
usr/bin/chmod.exe	x64	0x8664	58933	fd765e24d91b94dcedf9b4c070047a964f866c0f079ad47d7462559302736f1c	file	coreutils	8.32-5
usr/bin/chown.exe	x64	0x8664	69199	601acf672040aa81cc8fa07f43d06f44b33c7f6e3396276c94410bf9ba72de41	file	coreutils	8.32-5
usr/bin/chroot.exe	x64	0x8664	43648	67d990ca052d293fbdb3aabdc417ec3a6e5e04155b9e5497f101aa5e094938d8	file	coreutils	8.32-5
usr/bin/cksum.exe	x64	0x8664	37068	dc8779dd90181c9a74d3fb26b671da4d5d5b93c9be59287b9244ab66653b8073	file	coreutils	8.32-5
usr/bin/clear.exe	x64	0x8664	10752	8af8a6991f6731c07b4ac4d3249dafe6ac8e2bbc18e54a81f17d343e8ae7902f	file	ncurses	6.6-2
usr/bin/cmp.exe	x64	0x8664	55905	9436e2a0a92e8f31e02077785f075fb62d05074d4ce257c53434b93497b0eb2d	file	diffutils	3.12-1
usr/bin/column.exe	x64	0x8664	49958	30712da3849a25b0ead46212b7f2e6279519d62cfc796cbd7e465d2eff1f0dfd	file	util-linux	2.40.2-2
usr/bin/comm.exe	x64	0x8664	40237	7b1a630adb1d85b4f3dd8247a45a914ead7bc34e8b72b8c4a1f12baa82aa80f4	file	coreutils	8.32-5
usr/bin/cp.exe	x64	0x8664	114653	5f91e0b445edb4e4c17e9a660ac29239f6cac5a821a173a86d4332b9eaa8cea3	file	coreutils	8.32-5
usr/bin/csplit.exe	x64	0x8664	112205	730846a83bc6c4f4eb4675b373d9204e8e5961876e17ac6b0bd9f9755559fbd6	file	coreutils	8.32-5
usr/bin/cut.exe	x64	0x8664	45102	63fcfb76c80d57538312a9637429d5a4b99ac83e8b00d95684609b4c045471e9	file	coreutils	8.32-5
usr/bin/cygcheck.exe	x64	0x8664	720646	3fcfd1b25c7cb2c71abebafb7aec63dea1224bcf43b9fdf8f6c24610c2e5c369	file	msys2-runtime	3.6.9-2
usr/bin/cygpath.exe	x64	0x8664	53959	8b6f1f10f36ca370f20d8f155c5ce6f333a2fb65887d14a980909d1d843da537	file	msys2-runtime	3.6.9-2
usr/bin/cygwin-console-helper.exe	x64	0x8664	273947	8fa85d550f0935179ee0a89be85fd0d915d302efa7eefb9875369dcdcc3e9ba6	file	msys2-runtime	3.6.9-2
usr/bin/d2u.exe	x64	0x8664	54337	fbc7af1061f5776e941477cf04e0a31ca33695e106ecaaf091a80ebca69ec6e4	file	dos2unix	7.5.6-1
usr/bin/dash.exe	x64	0x8664	117939	61dc29be7b19d8f5facffbf0c1b6df7d40f064743f9902d2e51d51f4409f762d	file	dash	0.5.13.4-1
usr/bin/date.exe	x64	0x8664	120177	743228ae082e1128a2aff02414e114dc45a51f7461775bc5750d89307f3ccdac	file	coreutils	8.32-5
usr/bin/dd.exe	x64	0x8664	90732	fc825633d2b831517253092a1e4a10b5b68452ba3a2af0b5f2a5a0d2c180a752	file	coreutils	8.32-5
usr/bin/df.exe	x64	0x8664	104899	66d5c328f71c47f8311bd579f84114932d708788e831f320a50c5831777de047	file	coreutils	8.32-5
usr/bin/diff.exe	x64	0x8664	279886	d64621f766d8910a92cb3d99bd7f23c0b1c736eece0e19dccbccead93aa81854	file	diffutils	3.12-1
usr/bin/diff3.exe	x64	0x8664	60138	913e23ff6b2f9dc204b92a181ac993e3ce7c8c5bcd68db3f7662224a1896a975	file	diffutils	3.12-1
usr/bin/dir.exe	x64	0x8664	149479	0ed6ccc9669fcb28e6c29086623ef7ddb5bddf8e73d427f7e890cee6436cfb51	file	coreutils	8.32-5
usr/bin/dircolors.exe	x64	0x8664	57476	368a44254cfeddb273c75cd181f0f6bf99ec1eeb3f223120b111112ce0fe9efc	file	coreutils	8.32-5
usr/bin/dirmngr-client.exe	x64	0x8664	96175	f1d547dbc843ab61b6c7cf6b30edb5537a08e83ebdffce071639698489fc2cf2	file	gnupg	2.4.9-1
usr/bin/dirmngr.exe	x64	0x8664	393591	b6fb58662f7020c3df0b8e084cca4260302f4200d1a309582f4655dd7c2dfbba	file	gnupg	2.4.9-1
usr/bin/dirname.exe	x64	0x8664	34830	53896fda354605a1a1d1f5e6802daba5ba6c05961f3074b892194e068aa82772	file	coreutils	8.32-5
usr/bin/dos2unix.exe	x64	0x8664	54337	fbc7af1061f5776e941477cf04e0a31ca33695e106ecaaf091a80ebca69ec6e4	file	dos2unix	7.5.6-1
usr/bin/du.exe	x64	0x8664	168410	dc22867da6d50648fd627c549edc906d97fdecf2f7956b2f3e05fe619976b07e	file	coreutils	8.32-5
usr/bin/dumpsexp.exe	x64	0x8664	16511	ffd7b283e5323b4f223bc856405cd7b3fe57e010816ff38e2847a325c8350016	file	libgcrypt	1.12.2-1
usr/bin/echo.exe	x64	0x8664	35755	629697ea64fad72bceda3b2a6fe3c60c79e1a55e0a79de54f04ddf840907cf41	file	coreutils	8.32-5
usr/bin/env.exe	x64	0x8664	44180	b5d80f13e6b4b422a8c22d32be9cc1f5fd9b482fc60008ed80e513a2fa938cdc	file	coreutils	8.32-5
usr/bin/ex.exe	x64	0x8664	3933752	104f3ffb0014b7eda6d6609cfef76d753cd6119816ea9d56f1332020dc3705c9	file	vim	9.2.0725-1
usr/bin/expand.exe	x64	0x8664	38673	d4dd802d17f6f0801d8df622235c41ca30dadbb8eeb0ea35837d2312e2ce9d2b	file	coreutils	8.32-5
usr/bin/expr.exe	x64	0x8664	111126	e1608f26781374b67f180370dc50c833bfc61946aadfb433e48536590bb79219	file	coreutils	8.32-5
usr/bin/factor.exe	x64	0x8664	77490	8a9deaea51cb45aa7afc6bd8914f5937f9dbf64ab98aabef1b1a02677d5ea4fe	file	coreutils	8.32-5
usr/bin/false.exe	x64	0x8664	33123	71314347cf1355d1fd818d62fe11cf6b58373e70170a273335d38a8bacb987d6	file	coreutils	8.32-5
usr/bin/file.exe	x64	0x8664	24742	9c70cd7f49560a672ebbe707a8f21fe5312a2d3f6277fd718c23f2a477879fd9	file	file	5.48-1
usr/bin/find.exe	x64	0x8664	351677	eaae72deb0347b35a5a296d709cbd24af26118106043a9f85761f8210399b773	file	findutils	4.10.0-3
usr/bin/fmt.exe	x64	0x8664	43330	578c22331e778a2827d67a5563afca8c4b9de3af9031b78ecf31cbffce120e5b	file	coreutils	8.32-5
usr/bin/fold.exe	x64	0x8664	38204	391d6f86fb796d5be5e87ab4d47d2376405795119de9968cfc2788cf3cb9a2f0	file	coreutils	8.32-5
usr/bin/funzip.exe	x64	0x8664	28476	45e648bd3be4fee5c7c05b7a758b85fc6d284a027ec504a80f687483a7335fb6	file	unzip	6.0-3
usr/bin/gawk-5.4.0.exe	x64	0x8664	1219175	c57f626dd07175e23aaef766d9c699fce950483b1ceb665c4771a45d87c14099	file	gawk	5.4.0-1
usr/bin/gawk.exe	x64	0x8664	1219175	c57f626dd07175e23aaef766d9c699fce950483b1ceb665c4771a45d87c14099	file	gawk	5.4.0-1
usr/bin/gdbm_dump.exe	x64	0x8664	27213	74079ae2990d948345ea5d8c1084b9577fdba3eb8c86a996a93709d1bf6ef38c	file	gdbm	1.26-1
usr/bin/gdbm_load.exe	x64	0x8664	29600	128a6653510a13d53cc38ea9f129c3f4d4b41595c90ab4141791010e7c21128b	file	gdbm	1.26-1
usr/bin/gdbmtool.exe	x64	0x8664	134024	34e96ea18cb37d6ce97f9b2157edcb4bf9e9dc568f143f33b52f85c7312c5916	file	gdbm	1.26-1
usr/bin/gencat.exe	x64	0x8664	31758	75233527ca720e96534f19af3ba66b54616ac8feb4b88d17b11e2f27229d00d4	file	msys2-runtime	3.6.9-2
usr/bin/getconf.exe	x64	0x8664	40828	1d0d00e68f989b7df8ca36073b13667cdfccf21ea4b043181975bb6fe3f7fc07	file	msys2-runtime	3.6.9-2
usr/bin/getfacl.exe	x64	0x8664	28764	65cdbd2b9f35d06be1dbf4263487da6106e51af012c2f60578e2eed7c8ad76ae	file	msys2-runtime	3.6.9-2
usr/bin/getopt.exe	x64	0x8664	29407	9ab321a755847a5cb427246ef063b2b6cd74673ff866a0836f6d56b90f8fe41f	file	util-linux	2.40.2-2
usr/bin/gkill.exe	x64	0x8664	36574	17630ebb06517f269bcea82c3584c3ec10f2f09aa44c7046e89d732c9fb4405f	file	coreutils	8.32-5
usr/bin/gmondump.exe	x64	0x8664	28078	d51b8a20ef672b7c865c8255b5e144308f6b93b8b43d87db5e587156886722cd	file	msys2-runtime	3.6.9-2
usr/bin/gpg-agent.exe	x64	0x8664	407954	16cf65edcbb73e0f0fc756aee23b0d9149c932bbf4d49947a8e71eac8b940f96	file	gnupg	2.4.9-1
usr/bin/gpg-card.exe	x64	0x8664	236395	d21113d6a844e4784ea288794c636c6b43b3818bfefd62df0fbe1fa7f3aef6b6	file	gnupg	2.4.9-1
usr/bin/gpg-connect-agent.exe	x64	0x8664	126078	b89c59da9cd3938ccff759fac1ae4baf560f1f3e0a30909fa087fcc161db1dc8	file	gnupg	2.4.9-1
usr/bin/gpg-error.exe	x64	0x8664	36779	9d846f91023296072ee623aacb80d6907eb10cd4ab96ee029a879ae6e8806d3f	file	libgpg-error	1.61-1
usr/bin/gpg-mail-tube.exe	x64	0x8664	105664	4846552779f15f373bce9714e8104ee7f64521c73ebc4da39731e476210bf5ef	file	gnupg	2.4.9-1
usr/bin/gpg-wks-client.exe	x64	0x8664	195792	b75b7844e25461065c5c23a45d97e82f4efd1de5dc472aa5e00842627220f591	file	gnupg	2.4.9-1
usr/bin/gpg-wks-server.exe	x64	0x8664	170482	3127d321c11d1d2d6eeface4c1c684eb734f215afc0fd726285c678cf2eb9dd6	file	gnupg	2.4.9-1
usr/bin/gpg.exe	x64	0x8664	1130330	a5140c85353e8399da8d6bd7e3741524cd76a4e69be88af12042b1c9ef022984	file	gnupg	2.4.9-1
usr/bin/gpgconf.exe	x64	0x8664	145721	3ac8f1a7cd4dcaa772f6d0837a2cda31204b8a29f4aa35fddf9065d0ac8ceaa0	file	gnupg	2.4.9-1
usr/bin/gpgparsemail.exe	x64	0x8664	28007	7c43d6bfa185b602de7843b5b288cba16c68a74e04751e3da20f3e64c77da84f	file	gnupg	2.4.9-1
usr/bin/gpgscm.exe	x64	0x8664	221446	e3ea4445c20ed6b190c2bba6bcf9d5ef13bd669c03cb6947690e70795160d008	file	gnupg	2.4.9-1
usr/bin/gpgsm.exe	x64	0x8664	570204	efcab702d47b7a868427aa77de51f191c9187642c22078bf0e66384746ca6407	file	gnupg	2.4.9-1
usr/bin/gpgsplit.exe	x64	0x8664	65545	6829011d68589f5e0c5e5d1dacd488b05c71be571e5ee627ffb348b7117196a1	file	gnupg	2.4.9-1
usr/bin/gpgtar.exe	x64	0x8664	115182	5a49463b91ee08eeb562b571cb788b5be94d63010c25c28c8db379e76042bf0f	file	gnupg	2.4.9-1
usr/bin/gpgv.exe	x64	0x8664	514306	f4d13204d77fdf63c02b0e6742230f83a833128c28f7b715709c2c63a96c427b	file	gnupg	2.4.9-1
usr/bin/grep.exe	x64	0x8664	213710	497202418334f8a48d9f34cd2e1b2c03c4f957e02304b613e10931c0457e8d4a	file	grep	1~3.0-7
usr/bin/groups.exe	x64	0x8664	36590	18bb936d12baa55cb9cc240fb4afb088af2784fbde8a6dd5d3537448a5263046	file	coreutils	8.32-5
usr/bin/gzip.exe	x64	0x8664	126581	66b484c89583bd78f94ffcae69d57d0be05c9d682fbe265e55e5e95e9c0b89d5	file	gzip	1.14-2
usr/bin/head.exe	x64	0x8664	45413	c82ae2ef72235a34db7007580628cd5183cb350878a10fcc98b6ef26b92a3537	file	coreutils	8.32-5
usr/bin/hmac256.exe	x64	0x8664	17059	81cbc7541f1035d56e58b3ade609f74c886cb4b636cce506f4f59724a650a96c	file	libgcrypt	1.12.2-1
usr/bin/hostid.exe	x64	0x8664	33315	9c93d1b5c9dffcae583e524d3023a8fa6382048d217de697b96f5c805e4da474	file	coreutils	8.32-5
usr/bin/hostname.exe	x64	0x8664	33894	99d3b0b660717c412334adbf2ac5c52ae491eb504df12197c35ec91918ae00b2	file	coreutils	8.32-5
usr/bin/iconv.exe	x64	0x8664	33549	d34c197226bed76320d7d0579e19560dee5c2c36a69378f5ed41874d26c4e748	file	iconv	1.19-1
usr/bin/id.exe	x64	0x8664	43959	7e5a847d3d4745879db5cb8997045355334ed888f22965b59423ee05150ed371	file	coreutils	8.32-5
usr/bin/infocmp.exe	x64	0x8664	58880	ddd200f3128f17c9ec4634ab60368d9a5c5e2d52999e3260884d34752b051c41	file	ncurses	6.6-2
usr/bin/infotocap.exe	x64	0x8664	81920	539b180bc2812fbf2bf0dde23f1f09143fb311616362cf77c552e38d9d467ac9	file	ncurses	6.6-2
usr/bin/install.exe	x64	0x8664	148448	23b01a97c735f224f76804b306e19b5ba15649d0a9db620a172e480ba80533ab	file	coreutils	8.32-5
usr/bin/join.exe	x64	0x8664	51222	6e30a08d2bc2cb1fea56e41cee45c44f1c16272ed670d7c6138cbff5a00608c1	file	coreutils	8.32-5
usr/bin/kbxutil.exe	x64	0x8664	165020	7a4b780ce82983e22aa34f4f906423481022cc180d4d5870b3607c6d13738aba	file	gnupg	2.4.9-1
usr/bin/kill.exe	x64	0x8664	39432	ffc957662914a9da3ee511a3d8b1ad5f0485fd5334decd58f27661db3c1f4d76	file	msys2-runtime	3.6.9-2
usr/bin/ldd.exe	x64	0x8664	37790	beb121558bdfa341d86341504bb8d2ad39975068a199ce8d28038c1c73d828df	file	msys2-runtime	3.6.9-2
usr/bin/ldh.exe	x64	0x8664	140268	673a96502a1e6ac2c7778c4a54013a3e8a9d2d319357cf907d479360c0001482	file	msys2-runtime	3.6.9-2
usr/bin/less.exe	x64	0x8664	239056	72cd97cb8b8dd88c9070172febdadcae9a756831e10b53e3127d997d7b93f87a	file	less	704-1
usr/bin/lesskey.exe	x64	0x8664	21727	234d752b5318a392ed0f7bc004b6b21016f99593a026740db386a112bf5e5f55	file	less	704-1
usr/bin/link.exe	x64	0x8664	33822	070b43c6e5dfb7a92fafa30206fa4dd6361c3bad52e7d533a2827c3918c73d93	file	coreutils	8.32-5
usr/bin/ln.exe	x64	0x8664	77077	28f25f435e02867e685e115e78554f585cd81db4ef9b66f4364fd342857bdaf6	file	coreutils	8.32-5
usr/bin/locale.exe	x64	0x8664	45162	e8f6a51ccb70c9d81eaff82f38c0dbfaa362a8ad8b473a2663790e89bcfb3da7	file	msys2-runtime	3.6.9-2
usr/bin/locate.exe	x64	0x8664	221171	6554191954bb58955f89315d01a94b8ab962fcd9d47816b57a71b6a3bb510726	file	findutils	4.10.0-3
usr/bin/logname.exe	x64	0x8664	33855	b9938523b459bfa37f0547a3d321570eb63d9fc6becd7a94badfc4021f06f4b5	file	coreutils	8.32-5
usr/bin/ls.exe	x64	0x8664	149479	b45981580702029cfeeffc8ca69e2a4d1e9c68914009e94c31ffec9cbc544aa5	file	coreutils	8.32-5
usr/bin/lsattr.exe	x64	0x8664	29805	3eabe08f8c554eeb47ab41b9ea44a76002c475ddced7ca0138b540b9f4ddfe56	file	msys2-runtime	3.6.9-2
usr/bin/mac2unix.exe	x64	0x8664	54337	fbc7af1061f5776e941477cf04e0a31ca33695e106ecaaf091a80ebca69ec6e4	file	dos2unix	7.5.6-1
usr/bin/md5sum.exe	x64	0x8664	47036	9327e6f33e2d58cfe675a33453e17297c44dc0839584f33670bdf375f339a5ee	file	coreutils	8.32-5
usr/bin/minidumper.exe	x64	0x8664	28235	cf21cbbe5e7995cc6debbde6ac9236f494c031e11b50e2ed15ad7b970b2c20c5	file	msys2-runtime	3.6.9-2
usr/bin/mintty.exe	x64	0x8664	1266680	c42538dcb59ddc4b46001d50480fb2c5962e957c3022aadc70a8ca0266221ff7	file	mintty	1~3.8.3-1
usr/bin/mkdir.exe	x64	0x8664	71435	fc9b9e49fd6496cdddfc5681208d74bd649ac934818eafdfd50a9571bdcb4861	file	coreutils	8.32-5
usr/bin/mkfifo.exe	x64	0x8664	36564	efd816dd4d0764b2df695b9ad8cc4cd2da68c7564cabef993dc9bc39ae0a97f0	file	coreutils	8.32-5
usr/bin/mkgroup.exe	x64	0x8664	43041	d749375d5544f9a68778921421420d622b0d0c992b824e1aef7c49576caa77a5	file	msys2-runtime	3.6.9-2
usr/bin/mknod.exe	x64	0x8664	39738	ac12a4c60b0c1ba56de562249729e5e1ef747c322eec7a5b7ca8c1e4ed3e2fd7	file	coreutils	8.32-5
usr/bin/mkpasswd.exe	x64	0x8664	42890	ab02ff19544465ed23d585d5a95e4c833e1dc5721a1e9af201fa597be25eb4af	file	msys2-runtime	3.6.9-2
usr/bin/mktemp.exe	x64	0x8664	44192	bd6474b0404e52b195296438342f38e510fe1a4c1c0d91ceb83cf8411959fecb	file	coreutils	8.32-5
usr/bin/mount.exe	x64	0x8664	35855	ae4dacae50c40b2389f578219564e1ef2eb5c2579632c42771b47fc6a8eb4181	file	msys2-runtime	3.6.9-2
usr/bin/mpicalc.exe	x64	0x8664	18110	25eed570d9183fc6859e249a9214965a93370277242613ea229e0f84b0649054	file	libgcrypt	1.12.2-1
usr/bin/msys-2.0.dll	x64	0x8664	3368543	2ea49553e4c03055dcf1c4a2bef54668081a07663fba283f4b34cf70f2157191	file	msys2-runtime	3.6.9-2
usr/bin/msys-apr-1-0.dll	x64	0x8664	186658	23c35d635a217780560ab6bb8d8bdb79387650ada4ae68ea39940a1b1160e7e7	file	apr	1.7.6-2
usr/bin/msys-aprutil-1-0.dll	x64	0x8664	132605	23d9e2193b6c6048fbd2a039b3c3f7739e02c49ba10d475aa5eb087410909f97	file	apr-util	1.6.3-2
usr/bin/msys-asn1-8.dll	x64	0x8664	547885	24e7a09a283ee7562c1889b5319269d838cddcab837cf3df7356b0a60bff2efb	file	heimdal-libs	7.8.0-5
usr/bin/msys-assuan-9.dll	x64	0x8664	69674	3eaf1c57c85b1ca2303e7d9544c0a96507f483aae7ae5a1125dfde09bdb12b26	file	libassuan	3.0.2-1
usr/bin/msys-bz2-1.dll	x64	0x8664	67277	1082896c71da5e62dfd8e421fba35fa3123e6e1e2782381c08258917117b51cd	file	libbz2	1.0.8-4
usr/bin/msys-cbor-0.11.dll	x64	0x8664	50025	6b27ae38e5a01d9b60f0e40753b158043dcf1258c29bc700b97b6eeb081b41a6	file	libcbor	0.11.0-1
usr/bin/msys-com_err-1.dll	x64	0x8664	10102	541eec990f72219d49033b49a9c394610f0c98feb05ff3e94d965e1be5830e8f	file	heimdal-libs	7.8.0-5
usr/bin/msys-crypt-2.dll	x64	0x8664	219319	9a06bdbd7a934847bc0c50c3a19a7cf2b036a86ef9960fbe22984dd2ac18d608	file	libxcrypt	4.5.2-1
usr/bin/msys-crypto-3.dll	x64	0x8664	4009664	01e77bdd11caaef53315b98295a0a3cfd439b103d5832ba48146a58b389f0995	file	libopenssl	3.5.7-1
usr/bin/msys-edit-0.dll	x64	0x8664	175481	6ad9be6549cab3102a5a31905b15103173992e69fe517650395561e9ba9b9abb	file	libedit	20240808_3.1-1
usr/bin/msys-expat-1.dll	x64	0x8664	165139	8a39c834e203deb354ce58fdc8a53d71b3b31a793517f9b339d2a3f233893ce3	file	libexpat	2.8.2-1
usr/bin/msys-ffi-8.dll	x64	0x8664	37775	3b107a8dd27eb7c82132f011c35a0d7dd9caf7c08b4b7533c0dcec6ec8cd23c9	file	libffi	3.6.0-1
usr/bin/msys-fido2-1.dll	x64	0x8664	213075	fe428e64b696420ca7b508674d5a92dc9f89fea81197b0653f966b57a2162a1e	file	libfido2	1.15.0-1
usr/bin/msys-gcc_s-seh-1.dll	x64	0x8664	141537	59b816ee2880c2140ac8d7726f59e4e7435e309f272a80fd590d3130215f77f5	file	gcc-libs	15.3.0-1
usr/bin/msys-gcrypt-20.dll	x64	0x8664	1060867	660e7e5441e6ddb9debb5db0f04b3e56c0cf7a6a22be14958a40b366e5f32e1c	file	libgcrypt	1.12.2-1
usr/bin/msys-gdbm-6.dll	x64	0x8664	60583	64835aec02b4b5b648dc3e8a15d951816dce11ca0c8d439b1d3626af248f0d86	file	libgdbm	1.26-1
usr/bin/msys-gdbm_compat-4.dll	x64	0x8664	13257	48820d01556ffb64713903e646161f42b15588adc635b6834dbd4aaf5939fe21	file	libgdbm	1.26-1
usr/bin/msys-gmp-10.dll	x64	0x8664	605220	e3d88ffc1bd3bb3bdda1d84f3f823e6f0f07c89dfd17e2d003c588f56dd80784	file	gmp	6.3.0-2
usr/bin/msys-gnutls-30.dll	x64	0x8664	2029128	5f3019ca853a642a5d26b81661040f295cc11cfc588a43500fbcb2fbee7cc444	file	libgnutls	3.8.13-2
usr/bin/msys-gpg-error-0.dll	x64	0x8664	156385	a53ec385fd2133d39dd6074ee8262a6904d0c5f63ec30720e0d8acb1a75fd38c	file	libgpg-error	1.61-1
usr/bin/msys-gssapi-3.dll	x64	0x8664	225361	483a33bb29bc4decbcecb5298d1da6d134814abfea985501571bfc492fc66ac9	file	heimdal-libs	7.8.0-5
usr/bin/msys-hcrypto-4.dll	x64	0x8664	200624	542bb844e0af85188e55645a53cd6c9ff33d8757214a23e7fa6cb73047f48678	file	heimdal-libs	7.8.0-5
usr/bin/msys-heimbase-1.dll	x64	0x8664	51426	0cb52850d34714d1b3d13b4ae8b9ecab54be73e2a7b00f2c45a13827bf0a5c6a	file	heimdal-libs	7.8.0-5
usr/bin/msys-heimntlm-0.dll	x64	0x8664	32789	5abb16fff85e9054ba552d225f6d370c5d806bb6498e6b96e7c4797c55791312	file	heimdal-libs	7.8.0-5
usr/bin/msys-hogweed-7.dll	x64	0x8664	265491	2251a9315fe79e2394514c370be7fe1cced7f09c4092e715f7e9325cde1f83af	file	libhogweed	4.0-1
usr/bin/msys-hx509-5.dll	x64	0x8664	274850	b3b7210e5e2f00125357fa2e377406ae220a3527a8051a28f0fcc761f83e2da0	file	heimdal-libs	7.8.0-5
usr/bin/msys-iconv-2.dll	x64	0x8664	1103690	50012969ed96a5232220185d2fc1ac1e3abe5790f6b3027f4fc3c4cad3fd38f0	file	libiconv	1.19-1
usr/bin/msys-idn2-0.dll	x64	0x8664	197084	0ddf7bd2b0a7dffe80e64460f1df168a6947115a0ef636506dded262dea95b32	file	libidn2	2.3.8-1
usr/bin/msys-intl-8.dll	x64	0x8664	111181	50f7de0c712d867ddca2c9eb8562ca6ee2d69e120e798ec6126ad29dd1ed5402	file	libintl	0.22.5-1
usr/bin/msys-krb5-26.dll	x64	0x8664	483341	1aa90c10f2f31101faeb356bf4112892b5bb983aa62d30b51b2a508cce32c1ff	file	heimdal-libs	7.8.0-5
usr/bin/msys-ksba-8.dll	x64	0x8664	263233	09b0661d5e0b3ac9b424e19591b5946d73a46e40dd1264acefe4c2e97ee9ddb2	file	libksba	1.8.0-1
usr/bin/msys-lz4-1.dll	x64	0x8664	149330	a67c703cf7b2585b294469050a5fd5edef50cce2a9f487f448f5cd7c8a447ce2	file	liblz4	1.10.0-1
usr/bin/msys-lzma-5.dll	x64	0x8664	181333	e4eeb83b8fee005114204a933d47b2518f04152d05a231161e138af70a89b5a4	file	liblzma	5.8.3-1
usr/bin/msys-magic-1.dll	x64	0x8664	174118	1b0ecf8674a9d74ebcf8e208231eaab7a25f906ae46ba055bad0a9241a386a10	file	file	5.48-1
usr/bin/msys-mpfr-6.dll	x64	0x8664	652490	7be008ed823d8ce65a205669c44fd8ad56eee5838111101d29c6684f8eccc4f4	file	mpfr	4.2.2-1
usr/bin/msys-ncursesw6.dll	x64	0x8664	353237	aef26ffbcd20ee5781c3a5e81265390494090e13561a13336d000d9d5f9a84cb	file	ncurses	6.6-2
usr/bin/msys-nettle-9.dll	x64	0x8664	308110	b030ad8190dbbde621b86dabae1c4ea642c0b7d31f962c432c1ab56763e3fbe9	file	libnettle	4.0-1
usr/bin/msys-npth-0.dll	x64	0x8664	17194	740e76727c26411d263788f175e4d12420a88079544bb690fd3a2f4d97f4845b	file	libnpth	1.8-1
usr/bin/msys-p11-kit-0.dll	x64	0x8664	1578053	55e64fb3af36e8c90bdcba4a932fa88142c8de80dd7c5798b93c98dad9c9cf1a	file	libp11-kit	0.26.2-1
usr/bin/msys-pcre-1.dll	x64	0x8664	289270	a94b1a5ba095ac7ff81e138a1231e42e3a07391e85eeb86c3bb5c9245244597a	file	libpcre	8.45-5
